id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
470,2017-06-28,0,0.08054787077272646,0.08054787077272646,0.036389928194016145,50.95192663229321,50.95192663229321,23.019068458402256,9.513760493860662
470,2018-06-28,0,0.07439107811065075,0.07439107811065075,0.03527317674093982,48.02961178955037,48.02961178955037,22.7736581923388,9.27375882636272
474,2015-12-11,0,0.15183122935553037,0.15183122935553037,0.040612135585051015,62.414297749028854,62.414297749028854,16.6947072311048,7.388649860193492
474,2016-12-11,0,0.15219882656055989,0.15219882656055989,0.040371182847477635,63.2207049079466,63.2207049079466,16.769476449081434,7.427025393656724
474,2017-12-11,0,0.15219882656055989,0.15219882656055989,0.040371182847477635,63.2207049079466,63.2207049079466,16.769476449081434,7.427025393656724
477,2017-11-16,882,0.7208756442480265,0.7208756442480265,0.5931297509460101,308.1228929839404,308.1228929839404,253.5206401195167,120.1185430119904
477,2018-11-16,0,0.7575374521835815,0.7575374521835815,0.5621013213582802,400.95421525486853,400.95421525486853,297.51254350433896,143.00123183097205
479,2016-05-14,0,0.2296896178755652,0.2296896178755652,0.04988075409728472,72.50356057735691,72.50356057735691,15.745301462846223,8.328376631463438
479,2017-05-14,0,0.22990809485800734,0.22990809485800734,0.049765322353569084,72.87042655276936,72.87042655276936,15.773347474695688,8.345565081291994
480,2016-04-24,162.87,0.3827182719914085,0.3827182719914085,0.25445660724148744,216.2548720767366,216.2548720767366,143.78064773798823,62.00117982756844
480,2017-04-24,0,0.38090102856959823,0.38090102856959823,0.25677926280648955,210.85912578397782,210.85912578397782,142.14782007325937,61.21301129044306
480,2018-04-24,67.11,0.38104050965612635,0.38104050965612635,0.25660010525742033,211.26936010574713,211.26936010574713,142.27290449964613,61.27334833516345
483,2016-06-01,0,0.11624637480705854,0.11624637480705854,0.043700176835717204,67.71491590975984,67.71491590975984,25.45588027655675,10.741783733425917
483,2017-06-01,0,0.11623573525795178,0.11623573525795178,0.04370998799550248,67.68202042379029,67.68202042379029,25.451555785920338,10.739675835247123
483,2018-06-01,0,0.1163009607070619,0.1163009607070619,0.043649888104929487,67.88388938901612,67.88388938901612,25.47807135851149,10.752601205570462
486,2016-09-07,0,0.21461695196381855,0.21461695196381855,0.052963073541038685,102.19009408153713,102.19009408153713,25.21842481911006,10.946555437246017
486,2017-09-07,0,0.21397978975834106,0.21397978975834106,0.05334685615000131,100.58975857558889,100.58975857558889,25.077823410124765,10.87609001946154
486,2018-09-07,0,0.21529796254792202,0.21529796254792202,0.05255700655347959,103.92334556018186,103.92334556018186,25.36902759797491,11.022095425472171
489,2016-01-17,0,0.11754967359516552,0.11754967359516552,0.06170684528018913,50.21587155974504,50.21587155974504,26.360456155911233,11.146280999913492
489,2017-01-17,0,0.11840623691453943,0.11840623691453943,0.06063748800742049,52.18916590582018,52.18916590582018,26.726800920255048,11.325356137129386
489,2018-01-17,0,0.11840623691453943,0.11840623691453943,0.06063748800742049,52.18916590582018,52.18916590582018,26.726800920255048,11.325356137129386
491,2016-08-23,109.76,0.1994330672206309,0.1994330672206309,0.06733571451901836,108.06220544119365,108.06220544119365,36.48565364455768,15.355071428688976
491,2017-08-23,0,0.199527304279925,0.199527304279925,0.06725966473020151,108.3335582324576,108.3335582324576,36.51870520699443,15.371082450838697
491,2018-08-23,0,0.19846266795929088,0.19846266795929088,0.06812560526579203,105.2999178940365,105.2999178940365,36.145944800262946,15.190628970937388
494,2016-04-01,0,0.12706750921923787,0.12706750921923787,0.044052863125503536,64.61977716928673,64.61977716928673,22.40294325693874,9.490316883555716
494,2017-04-01,0,0.12717185131372388,0.12717185131372388,0.043964296342756476,64.901974304846,64.901974304846,22.43711640659501,9.507060243508949
494,2018-04-01,0,0.1270146202359929,0.1270146202359929,0.04409784871626675,64.47711772884587,64.47711772884587,22.385629134541496,9.481835107109415
501,2018-06-19,0,0.44919033421390014,0.44919033421390014,0.08208069188838109,291.54129932779654,291.54129932779654,53.27343386571617,27.27126194495057
508,2016-08-07,0,4.7900644027831687e-4,4.7900644027831687e-4,0.0010717321794681228,0.06440767407570741,0.06440767407570741,0.14410615621686262,0.1590417179295083
508,2017-08-07,0,4.790488713331646e-4,4.790488713331646e-4,0.0010714889996827424,0.06443796808573997,0.06443796808573997,0.14412845556577775,0.15907055781295815
508,2018-08-07,0,4.7922004807636205e-4,4.7922004807636205e-4,0.001070508733910658,0.06456029862744887,0.06456029862744887,0.14421843122379444,0.15918692987982802
515,2018-10-05,0,0.3024281550964134,0.3024281550964134,0.05596912768131997,150.83937839717038,150.83937839717038,27.915219818706248,11.076553256780574
527,2016-04-09,0,0.2587317401042607,0.2587317401042607,0.05084457360704893,139.58899485417467,139.58899485417467,27.4312804479924,11.842531745204589
527,2017-04-09,0,0.259356621613195,0.259356621613195,0.05054683691997728,141.38808447892546,141.38808447892546,27.55557349618337,11.904483690424128
527,2018-04-09,0,0.2571977571416042,0.2571977571416042,0.05158563289796643,135.2511958367339,135.2511958367339,27.1270582410383,11.691067584882209
528,2016-07-08,0,0.20449312079179974,0.20449312079179974,0.04945062977696439,87.55645209636134,87.55645209636134,21.172945478248607,11.17934888367383
528,2017-07-08,0,0.20382883351590556,0.20382883351590556,0.04984435782258354,86.0570432768652,86.0570432768652,21.044412531119665,11.101013354307526
528,2018-07-08,0,0.20392153508106808,0.20392153508106808,0.04978915791246972,86.26502596869317,86.26502596869317,21.062331639329226,11.11193020346875
533,2018-11-26,0,0.2429846146984612,0.2429846146984612,0.050821730057068956,120.74074748365939,120.74074748365939,25.25367164961546,10.772317657507347
547,2016-03-04,0,0.4731408106571668,0.4731408106571668,0.2595595796357718,208.47160530964584,208.47160530964584,114.36511292485899,50.68942010309405
547,2017-03-04,0,0.4743591523556742,0.4743591523556742,0.25829399716298485,211.3372928317638,211.3372928317638,115.0755790080995,51.04271427133193
559,2018-04-17,0,0.27193478085670475,0.27193478085670475,0.04560013726473046,160.26263139003578,160.26263139003578,26.874083435628854,12.149269730290667
568,2015-12-23,0,0.3051763865257381,0.3051763865257381,0.09928778702854814,180.73115660656435,180.73115660656435,58.80008211271726,26.076641968484765
568,2016-12-23,0,0.2672737895722001,0.2672737895722001,0.08540573434141023,160.52652667195122,160.52652667195122,51.29528755377805,23.12350787388335
568,2017-12-23,0,0.2672737895722001,0.2672737895722001,0.08540573434141023,160.52652667195122,160.52652667195122,51.29528755377805,23.12350787388335
576,2016-10-22,0,0.0689662905151278,0.0689662905151278,0.045459337618580634,36.17894700856259,36.17894700856259,23.84746162889861,9.603037990628444
576,2017-10-22,0,0.06869903801671962,0.06869903801671962,0.04589339256964746,35.44085706261838,35.44085706261838,23.675748789723354,9.523118710971163
576,2018-10-22,0,0.06864875222073279,0.06864875222073279,0.04597569336023527,35.30335543648076,35.30335543648076,23.6434922941664,9.508114957913245
584,2016-01-19,353.01,0.3824101964986895,0.3824101964986895,0.28109399618686703,187.5979124287023,187.5979124287023,137.89550426142617,67.51052831234053
584,2017-01-19,0,0.3843957705715323,0.3843957705715323,0.2784177819130632,192.8271349308487,192.8271349308487,139.66465635216275,68.47878326833441
592,2016-01-18,0,0.34935640092331605,0.34935640092331605,0.16417201630106734,175.64919860785096,175.64919860785096,82.54230642663163,39.30449462366896
592,2017-01-18,0,0.3499272882793332,0.3499272882793332,0.16359821030167598,177.1783507029253,177.1783507029253,82.83452605749008,39.46221865153724
594,2016-10-18,1453.2,0.3111728678195836,0.3111728678195836,0.13020333960426156,323.0768579450104,323.0768579450104,135.18429851564508,52.817499046599494
594,2017-10-18,0,0.3111728678195836,0.3111728678195836,0.13020333960426156,323.0768579450104,323.0768579450104,135.18429851564508,52.817499046599494
601,2016-09-04,0,0.10934396027328287,0.10934396027328287,0.08401055595859984,53.495278034558545,53.495278034558545,41.101200629745655,16.654746512992034
601,2017-09-04,0,0.10934396027328287,0.10934396027328287,0.08401055595859984,53.495278034558545,53.495278034558545,41.101200629745655,16.654746512992034
601,2018-09-04,0,0.09537077163142695,0.09537077163142695,0.07280186946385993,46.48933725564048,46.48933725564048,35.48792365260911,14.600292591077082
603,2015-12-28,0,0.3544649800908314,0.3544649800908314,0.22230227493187904,253.35840674875735,253.35840674875735,158.893412203746,69.28321829034803
603,2016-12-28,0,0.35869097323165144,0.35869097323165144,0.21709172697157966,269.811308840503,269.811308840503,163.2987930109371,71.44387091940673
603,2017-12-28,0,0.31364052593950004,0.31364052593950004,0.1908490075060121,237.6244563656682,237.6244563656682,144.59353274165647,64.2727953413509
604,2016-04-04,0,0.2756902397976378,0.2756902397976378,0.054697225046210426,115.25348861184006,115.25348861184006,22.866409810481368,11.425114133293356
616,2017-01-20,0,0.2639335133124807,0.2639335133124807,0.046364452744535836,161.49130524565538,161.49130524565538,28.368720200571587,11.939780661332104
616,2018-01-20,0,0.2642415106045514,0.2642415106045514,0.046232380875401026,162.49427346371314,162.49427346371314,28.4304200489102,11.96975542325994
617,2017-07-19,0,0.24902304202583045,0.24902304202583045,0.06590873318716274,87.88931893205083,87.88931893205083,23.2615970970796,10.444592681892722
617,2018-07-19,0,0.2624010460445989,0.2624010460445989,0.05811227043971731,116.03348109105859,116.03348109105859,25.697188082395662,11.717682624949786
624,2016-03-15,324.17,0.5932444020804194,0.5932444020804194,0.43239766152376957,490.47233144442686,490.47233144442686,357.49024923783816,154.5355860314001
624,2017-03-15,365.01,0.5892728592718856,0.5892728592718856,0.4366305721750831,473.2904266877823,473.2904266877823,350.69164743989614,151.30946369357434
624,2018-03-15,0,0.5896348647357863,0.5896348647357863,0.43624316988639167,474.8360191623308,474.8360191623308,351.3088905765964,151.6020809854943
625,2015-12-01,0,0.2197180646422626,0.2197180646422626,0.057092944597883055,103.29232940261015,103.29232940261015,26.8401382907283,11.174835882154895
635,2017-07-11,0,0.25324743033364616,0.25324743033364616,0.058673529948308066,119.25519767791434,119.25519767791434,27.629592936947073,11.578546703230437
635,2018-07-11,0,0.22113066290032513,0.22113066290032513,0.05052123642124853,104.25133027831257,104.25133027831257,23.818072243533038,10.137362942947997
636,2016-02-20,0,0.33543583516671804,0.33543583516671804,0.04430785890006913,316.9103447590879,316.9103447590879,41.86081917150854,16.57936735315067
648,2017-06-22,0,0.39638363102716284,0.39638363102716284,0.04991522079820053,308.39284447188277,308.39284447188277,38.83484513351229,16.876532969372406
648,2018-06-22,0,0.39676417903103095,0.39676417903103095,0.049798638510448655,309.9678790848654,309.9678790848654,38.90466724615889,16.911464976186778
655,2016-07-14,0,0.20913608388883817,0.20913608388883817,0.08292092459090399,106.43709157629401,106.43709157629401,42.201526777006194,17.615050254953317
655,2017-07-14,0,0.20842594213623206,0.20842594213623206,0.0835867164833124,104.53239366353529,104.53239366353529,41.92145883051774,17.480835120562695
661,2018-10-04,0,0.28438156711731716,0.28438156711731716,0.05508213788428537,131.91163547114647,131.91163547114647,25.55009091206609,11.488905144446704
663,2016-02-11,0,0.11704296151937796,0.11704296151937796,0.06424102911654181,56.166762824233835,56.166762824233835,30.828087388886846,12.350911193503713
665,2016-03-01,120.65,0.4813878300705243,0.4813878300705243,0.47352632644974374,328.58577268020724,328.58577268020724,323.2196664342641,129.51001762093193
665,2017-03-01,123.38,0.5086151601414924,0.5086151601414924,0.4385378232259923,440.0454169803696,440.0454169803696,379.4156651356223,154.4221542544354
665,2018-03-01,0,0.5072384404296275,0.5072384404296275,0.44025015908710513,433.7588272099635,433.7588272099635,376.47460733235977,153.10790086819947
668,2017-12-21,0,0.24779382531130947,0.24779382531130947,0.05199191162710633,122.08565838937929,122.08565838937929,25.615919823438787,11.864458671195592
669,2016-08-13,0,4.615302276398546e-4,4.615302276398546e-4,0.0012361642475162355,0.06211693362597228,0.06211693362597228,0.16637422191485338,0.18323161270954766
669,2017-08-13,0,4.615683849823705e-4,4.615683849823705e-4,0.001235902497957933,0.06214420199272407,0.06214420199272407,0.16639825641295505,0.1832626307314271
671,2016-04-24,0,0.002076502997588422,0.002076502997588422,0.0017439972903997584,0.25121131708132494,0.25121131708132494,0.21098541962924833,0.25036861798774607
671,2017-04-24,0,0.0020768892893903114,0.0020768892893903114,0.00174316694282094,0.2514595103390938,0.2514595103390938,0.21105405479255276,0.2504640972920189
671,2018-04-24,0,0.002077281786390082,0.002077281786390082,0.00174232381921999,0.2517118942544114,0.2517118942544114,0.21112380217928162,0.25056112801840263
672,2016-05-19,0,0.5001780581503501,0.5001780581503501,0.23996034422941104,208.9937461422747,208.9937461422747,100.26471663221095,51.86733884198148
677,2016-04-10,0,0.44307348686906,0.44307348686906,0.3155871958409737,252.53868149202432,252.53868149202432,179.87529539766308,73.05842860591854
677,2017-04-10,0,0.44089415209492866,0.44089415209492866,0.31832496625301937,246.01386359995445,246.01386359995445,177.62166827599253,72.04024428353188
677,2018-04-10,0,0.44102434893425274,0.44102434893425274,0.3181606716898264,246.3997822567849,246.3997822567849,177.75599106146547,72.10088687720166
681,2016-08-08,0,0.10255929261604022,0.10255929261604022,0.07318115123958419,44.4992203429934,44.4992203429934,31.752404788475165,14.092737489106495
681,2017-08-08,0,0.10259321347463078,0.10259321347463078,0.07312364833595986,44.57740966966448,44.57740966966448,31.772694489373905,14.10310950301212
681,2018-08-08,0,0.10259321347463078,0.10259321347463078,0.07312364833595986,44.57740966966448,44.57740966966448,31.772694489373905,14.10310950301212
690,2016-11-15,0,0.2747480401175618,0.2747480401175618,0.05568714578431763,165.49484456837652,165.49484456837652,33.543225757274804,12.45762136541133
690,2017-11-15,0,0.27996126937072274,0.27996126937072274,0.0554155318892808,149.6834288597244,149.6834288597244,29.628336962171193,12.563111114463881
705,2016-10-07,0,9.431767527683585e-4,9.431767527683585e-4,0.0014119562190792643,0.13057358472473282,0.13057358472473282,0.19547151099560556,0.2227085166034563
705,2017-10-07,0,9.433160033880648e-4,9.433160033880648e-4,0.0014114224781830735,0.13067595910995197,0.13067595910995197,0.19552195169325798,0.2227757974066338
705,2018-10-07,0,8.227272849940682e-4,8.227272849940682e-4,0.0012087254795195832,0.11353189236495298,0.11353189236495298,0.16679754463301033,0.19295653743353636
709,2016-05-20,78.52,0.39321433758491015,0.39321433758491015,0.2023892051353697,229.58390223437553,229.58390223437553,118.16787701709387,50.40763559690069
709,2017-05-20,198.81,0.3941314325234552,0.3941314325234552,0.2014264465372498,232.44085128664358,232.44085128664358,118.79218666979992,50.70791494501569
709,2018-05-20,0,0.39364065465003223,0.39364065465003223,0.2019409554754717,230.908405490781,230.908405490781,118.45794757551766,50.547126463611136
710,2017-07-12,64.32,0.6382248490185957,0.6382248490185957,0.8381288238246032,626.7453717930221,626.7453717930221,823.0537593547913,291.2932049118162
